color_hist_0,color_hist_1,color_hist_2,color_hist_3,color_hist_4,label
41453.0,1074.0,12479.0,459.0,366.0,Jasmine
36695.0,1192.0,12293.0,462.0,393.0,Basmati
40285.0,1033.0,12309.0,419.0,288.0,Karacadag
42033.0,1072.0,11229.0,512.0,442.0,Basmati
42311.0,1097.0,10863.0,326.0,248.0,Basmati
40227.0,1123.0,12470.0,421.0,260.0,Arborio
33274.0,1367.0,12221.0,555.0,224.0,Ipsala
40209.0,1164.0,12356.0,454.0,259.0,Karacadag
40433.0,1139.0,12389.0,431.0,279.0,Karacadag
40947.0,1151.0,12389.0,437.0,272.0,Karacadag
41590.0,1223.0,12010.0,451.0,297.0,Jasmine
40530.0,1039.0,11980.0,440.0,260.0,Basmati
41556.0,1058.0,12250.0,407.0,245.0,Karacadag
42141.0,1131.0,12470.0,475.0,305.0,Jasmine
34318.0,1389.0,9582.0,534.0,208.0,Ipsala
39983.0,1140.0,12187.0,512.0,313.0,Arborio
40948.0,1014.0,12334.0,426.0,252.0,Karacadag
40711.0,1058.0,12443.0,427.0,341.0,Arborio
41753.0,1145.0,12653.0,478.0,256.0,Jasmine
41411.0,1277.0,11274.0,506.0,236.0,Basmati
37239.0,1104.0,12035.0,474.0,443.0,Basmati
40318.0,1004.0,12397.0,403.0,247.0,Karacadag
32436.0,1356.0,10847.0,554.0,214.0,Ipsala
41740.0,1193.0,12094.0,498.0,303.0,Jasmine
32800.0,1374.0,11975.0,597.0,249.0,Ipsala
40483.0,1172.0,12344.0,469.0,250.0,Karacadag
41796.0,1086.0,10811.0,387.0,377.0,Basmati
37633.0,1064.0,9638.0,462.0,142.0,Ipsala
41701.0,1160.0,12469.0,487.0,276.0,Jasmine
39806.0,1125.0,12515.0,473.0,229.0,Arborio
35872.0,1156.0,9407.0,446.0,442.0,Ipsala
42201.0,1132.0,12346.0,483.0,292.0,Jasmine
35393.0,1188.0,8966.0,404.0,138.0,Ipsala
36307.0,1308.0,8763.0,490.0,264.0,Ipsala
41027.0,1072.0,12242.0,400.0,199.0,Karacadag
39921.0,1314.0,9577.0,458.0,324.0,Jasmine
42451.0,1105.0,12036.0,485.0,303.0,Jasmine
41672.0,1110.0,12356.0,414.0,196.0,Karacadag
40347.0,1141.0,12453.0,465.0,280.0,Karacadag
40554.0,1153.0,12418.0,433.0,229.0,Basmati
39498.0,1051.0,12517.0,451.0,396.0,Arborio
34650.0,1366.0,9398.0,467.0,300.0,Ipsala
41587.0,1205.0,12091.0,523.0,362.0,Jasmine
42391.0,1063.0,12346.0,406.0,289.0,Jasmine
39972.0,1065.0,12250.0,398.0,329.0,Arborio
41081.0,968.0,10703.0,367.0,286.0,Basmati
40233.0,1144.0,11140.0,571.0,451.0,Basmati
37509.0,1194.0,9878.0,527.0,218.0,Ipsala
40322.0,1150.0,12036.0,481.0,274.0,Arborio
38759.0,1200.0,12659.0,477.0,402.0,Arborio
34371.0,1526.0,11003.0,515.0,244.0,Ipsala
39775.0,1271.0,12248.0,480.0,404.0,Arborio
42147.0,1139.0,12100.0,502.0,294.0,Jasmine
40923.0,1157.0,12514.0,467.0,316.0,Karacadag
39474.0,1233.0,12359.0,477.0,331.0,Arborio
42506.0,1057.0,12318.0,456.0,301.0,Jasmine
42236.0,1086.0,12342.0,443.0,299.0,Jasmine
39406.0,1144.0,11607.0,519.0,383.0,Arborio
42048.0,1080.0,12493.0,431.0,323.0,Jasmine
39486.0,1205.0,12901.0,480.0,326.0,Basmati
40690.0,1116.0,10903.0,411.0,442.0,Basmati
39955.0,1035.0,9962.0,329.0,429.0,Jasmine
41292.0,1076.0,12467.0,468.0,375.0,Jasmine
41440.0,1055.0,12472.0,411.0,333.0,Jasmine
41006.0,1118.0,12535.0,459.0,358.0,Karacadag
39035.0,1122.0,12166.0,451.0,394.0,Basmati
32967.0,1282.0,11314.0,577.0,181.0,Ipsala
41006.0,1126.0,12123.0,457.0,319.0,Arborio
42478.0,1047.0,12168.0,429.0,248.0,Jasmine
42306.0,1155.0,11931.0,479.0,338.0,Jasmine
36747.0,1262.0,8733.0,481.0,210.0,Ipsala
39102.0,1258.0,12577.0,478.0,423.0,Basmati
42673.0,1018.0,12186.0,408.0,258.0,Jasmine
41573.0,1083.0,12253.0,446.0,270.0,Karacadag
41957.0,998.0,11877.0,420.0,285.0,Jasmine
40680.0,1234.0,12410.0,488.0,306.0,Arborio
42427.0,1060.0,12322.0,434.0,291.0,Jasmine
40383.0,1141.0,12340.0,409.0,230.0,Karacadag
41357.0,1047.0,12325.0,390.0,236.0,Karacadag
41944.0,1092.0,12460.0,430.0,317.0,Jasmine
35180.0,1263.0,12213.0,468.0,210.0,Ipsala
40148.0,1067.0,12368.0,413.0,299.0,Arborio
35055.0,1163.0,11707.0,545.0,281.0,Ipsala
40436.0,1163.0,12412.0,466.0,332.0,Arborio
41063.0,1150.0,12364.0,448.0,218.0,Karacadag
42198.0,1037.0,11213.0,416.0,437.0,Basmati
35051.0,1505.0,10303.0,456.0,281.0,Ipsala
40210.0,1173.0,12417.0,512.0,296.0,Basmati
39490.0,1057.0,12524.0,440.0,329.0,Arborio
42232.0,938.0,11385.0,390.0,317.0,Basmati
32186.0,1328.0,11098.0,671.0,294.0,Ipsala
38882.0,1120.0,12075.0,420.0,234.0,Arborio
39108.0,1051.0,11809.0,422.0,441.0,Arborio
40510.0,1063.0,12437.0,413.0,263.0,Karacadag
32853.0,1200.0,12048.0,511.0,265.0,Ipsala
40509.0,976.0,12105.0,417.0,249.0,Arborio
39779.0,1373.0,9615.0,488.0,464.0,Basmati
42202.0,1069.0,11963.0,467.0,281.0,Jasmine
33372.0,1300.0,10518.0,410.0,183.0,Ipsala
42103.0,960.0,10324.0,385.0,395.0,Basmati
40208.0,1096.0,12466.0,426.0,265.0,Karacadag
41756.0,1171.0,12371.0,490.0,335.0,Jasmine
34410.0,1033.0,12132.0,431.0,239.0,Ipsala
41055.0,993.0,12322.0,372.0,302.0,Karacadag
41317.0,1067.0,12358.0,447.0,245.0,Karacadag
39801.0,1075.0,12544.0,430.0,234.0,Arborio
41940.0,1059.0,12286.0,407.0,189.0,Karacadag
42278.0,1094.0,11792.0,446.0,301.0,Jasmine
39039.0,1179.0,12289.0,482.0,321.0,Arborio
42144.0,1205.0,11912.0,491.0,262.0,Jasmine
38954.0,1147.0,12339.0,436.0,363.0,Basmati
40837.0,1105.0,12471.0,427.0,293.0,Karacadag
39755.0,1072.0,11847.0,495.0,367.0,Arborio
41051.0,1241.0,11054.0,452.0,480.0,Basmati
40539.0,1105.0,12385.0,451.0,255.0,Karacadag
40263.0,1089.0,12345.0,450.0,249.0,Basmati
39463.0,1074.0,12529.0,447.0,244.0,Arborio
38276.0,1088.0,9213.0,351.0,222.0,Ipsala
35685.0,1275.0,8454.0,485.0,267.0,Ipsala
33840.0,1261.0,11633.0,562.0,220.0,Ipsala
31230.0,1135.0,11649.0,433.0,146.0,Ipsala
35253.0,1189.0,12005.0,498.0,180.0,Ipsala
33736.0,1102.0,11757.0,501.0,211.0,Ipsala
37801.0,1171.0,9538.0,470.0,180.0,Ipsala
40870.0,1095.0,12470.0,436.0,328.0,Karacadag
38199.0,1128.0,9984.0,395.0,395.0,Jasmine
41429.0,1187.0,12420.0,435.0,243.0,Arborio
41309.0,1166.0,12084.0,493.0,334.0,Arborio
36134.0,1183.0,9246.0,521.0,176.0,Ipsala
39051.0,1166.0,12299.0,525.0,330.0,Arborio
38339.0,1406.0,9362.0,491.0,480.0,Jasmine
42626.0,1005.0,12091.0,400.0,301.0,Jasmine
34760.0,1258.0,11012.0,505.0,139.0,Ipsala
41954.0,1007.0,11735.0,405.0,358.0,Basmati
39468.0,1048.0,11888.0,504.0,320.0,Arborio
40225.0,1087.0,12517.0,466.0,333.0,Arborio
41161.0,1198.0,12296.0,442.0,200.0,Karacadag
36064.0,1382.0,8874.0,481.0,148.0,Ipsala
41087.0,1182.0,12420.0,467.0,273.0,Arborio
38689.0,1330.0,11308.0,534.0,400.0,Basmati
39386.0,1134.0,10893.0,449.0,431.0,Jasmine
39543.0,1269.0,10965.0,546.0,401.0,Basmati
40383.0,1081.0,12445.0,456.0,322.0,Karacadag
41221.0,1163.0,12387.0,434.0,271.0,Karacadag
42183.0,1054.0,12288.0,399.0,226.0,Karacadag
34549.0,1186.0,11874.0,532.0,238.0,Ipsala
41258.0,1144.0,11158.0,375.0,294.0,Basmati
40781.0,1194.0,12508.0,475.0,332.0,Jasmine
38795.0,1183.0,12480.0,450.0,303.0,Arborio
41894.0,1083.0,12360.0,468.0,258.0,Karacadag
40520.0,1128.0,11390.0,461.0,490.0,Basmati
38544.0,1157.0,12689.0,495.0,315.0,Arborio
37452.0,1190.0,9291.0,421.0,185.0,Ipsala
35353.0,1261.0,10778.0,499.0,216.0,Ipsala
40995.0,1121.0,12429.0,454.0,285.0,Karacadag
40053.0,1047.0,11393.0,499.0,415.0,Basmati
41330.0,1138.0,11446.0,460.0,376.0,Basmati
38865.0,1098.0,12626.0,557.0,179.0,Arborio
39462.0,1219.0,11658.0,500.0,395.0,Basmati
39178.0,1088.0,12444.0,421.0,306.0,Karacadag
39499.0,1403.0,11396.0,412.0,391.0,Basmati
38048.0,1233.0,12438.0,511.0,293.0,Jasmine
42021.0,1143.0,12584.0,455.0,346.0,Jasmine
41809.0,1188.0,12447.0,458.0,222.0,Jasmine
37982.0,981.0,11816.0,445.0,373.0,Basmati
41910.0,1088.0,12401.0,446.0,263.0,Karacadag
42659.0,1132.0,12078.0,502.0,269.0,Jasmine
39718.0,1076.0,12403.0,422.0,203.0,Arborio
39818.0,1062.0,11983.0,462.0,146.0,Arborio
36545.0,1377.0,12158.0,555.0,173.0,Ipsala
42495.0,1064.0,12005.0,455.0,240.0,Jasmine
41291.0,1243.0,12432.0,457.0,304.0,Jasmine
42280.0,1078.0,12282.0,420.0,210.0,Arborio
33872.0,1314.0,12216.0,548.0,340.0,Ipsala
39816.0,1100.0,11867.0,481.0,287.0,Karacadag
41164.0,1142.0,11754.0,496.0,299.0,Basmati
41451.0,1062.0,12269.0,454.0,196.0,Karacadag
34294.0,1111.0,10485.0,440.0,196.0,Ipsala
37710.0,1248.0,11554.0,435.0,268.0,Ipsala
31910.0,1154.0,11889.0,589.0,360.0,Ipsala
41431.0,1266.0,12509.0,547.0,241.0,Jasmine
41743.0,1085.0,12435.0,454.0,253.0,Karacadag
41015.0,1133.0,12292.0,445.0,226.0,Karacadag
36309.0,1268.0,8725.0,454.0,263.0,Ipsala
42261.0,1161.0,12073.0,493.0,191.0,Jasmine
40941.0,1180.0,10701.0,464.0,452.0,Basmati
41279.0,976.0,12260.0,373.0,234.0,Karacadag
40700.0,1008.0,12216.0,400.0,217.0,Arborio
40549.0,1148.0,12321.0,468.0,288.0,Karacadag
41995.0,1064.0,12062.0,411.0,377.0,Jasmine
34382.0,1141.0,12015.0,469.0,168.0,Ipsala
36074.0,1372.0,8010.0,414.0,298.0,Ipsala
41122.0,1093.0,12306.0,431.0,231.0,Arborio
38393.0,1406.0,11569.0,550.0,420.0,Basmati
38771.0,1217.0,8907.0,458.0,448.0,Jasmine
41116.0,1121.0,11527.0,481.0,455.0,Basmati
39676.0,1197.0,12335.0,481.0,296.0,Arborio
42188.0,1137.0,11860.0,380.0,322.0,Jasmine
40904.0,1161.0,12305.0,441.0,230.0,Karacadag
39316.0,1097.0,9578.0,443.0,556.0,Jasmine
41256.0,1213.0,11051.0,564.0,407.0,Basmati
41547.0,1222.0,10554.0,464.0,234.0,Basmati
42472.0,1059.0,12080.0,424.0,276.0,Jasmine
39523.0,991.0,12731.0,414.0,310.0,Arborio
32706.0,1400.0,11962.0,537.0,188.0,Ipsala
40335.0,975.0,12163.0,400.0,473.0,Arborio
41548.0,1208.0,12422.0,496.0,375.0,Jasmine
40311.0,1047.0,12369.0,390.0,273.0,Karacadag
41349.0,1018.0,11814.0,443.0,224.0,Arborio
33082.0,1439.0,10826.0,563.0,239.0,Ipsala
39143.0,1284.0,12431.0,500.0,320.0,Arborio
42180.0,1068.0,12062.0,425.0,346.0,Jasmine
39639.0,1143.0,12627.0,452.0,290.0,Arborio
39643.0,1086.0,11809.0,464.0,252.0,Arborio
35410.0,1429.0,8633.0,500.0,266.0,Ipsala
34095.0,1341.0,10774.0,448.0,335.0,Ipsala
42393.0,1145.0,12367.0,465.0,314.0,Jasmine
40387.0,1130.0,12329.0,444.0,357.0,Arborio
41215.0,1106.0,10035.0,419.0,536.0,Basmati
41357.0,1042.0,12312.0,427.0,266.0,Karacadag
40150.0,1008.0,12377.0,406.0,286.0,Karacadag
37341.0,1287.0,10585.0,535.0,376.0,Ipsala
39030.0,1162.0,12429.0,516.0,379.0,Arborio
41407.0,1147.0,10981.0,462.0,384.0,Basmati
39647.0,1239.0,11644.0,451.0,331.0,Jasmine
40087.0,1077.0,11768.0,505.0,276.0,Arborio
33924.0,1400.0,10625.0,462.0,259.0,Ipsala
42582.0,1050.0,12092.0,446.0,333.0,Jasmine
37822.0,1399.0,9777.0,466.0,204.0,Ipsala
41753.0,1160.0,12335.0,449.0,276.0,Jasmine
42623.0,1039.0,11895.0,452.0,341.0,Jasmine
40201.0,1097.0,12401.0,439.0,303.0,Arborio
39466.0,1026.0,12083.0,472.0,363.0,Arborio
40619.0,1344.0,11233.0,522.0,313.0,Basmati
40169.0,1125.0,12397.0,418.0,271.0,Karacadag
33878.0,1270.0,11235.0,542.0,208.0,Ipsala
36953.0,1000.0,8883.0,353.0,126.0,Ipsala
39782.0,1109.0,11863.0,462.0,335.0,Arborio
40131.0,1079.0,12409.0,446.0,316.0,Karacadag
40960.0,1130.0,12477.0,429.0,299.0,Karacadag
42320.0,1169.0,12446.0,420.0,158.0,Jasmine
41725.0,941.0,11149.0,327.0,321.0,Basmati
40887.0,1109.0,12069.0,461.0,194.0,Arborio
40884.0,1038.0,12340.0,421.0,262.0,Karacadag
38399.0,1163.0,10054.0,445.0,443.0,Jasmine
35158.0,1277.0,10965.0,510.0,239.0,Ipsala
41614.0,1085.0,12400.0,438.0,265.0,Jasmine
39739.0,1246.0,11333.0,528.0,341.0,Basmati
39412.0,1162.0,12375.0,463.0,287.0,Arborio
40169.0,1044.0,12543.0,435.0,322.0,Karacadag
37374.0,1169.0,9152.0,464.0,242.0,Ipsala
39794.0,1127.0,11583.0,504.0,400.0,Basmati
36789.0,1035.0,9678.0,349.0,219.0,Ipsala
39005.0,1305.0,12478.0,486.0,332.0,Arborio
34763.0,1422.0,12200.0,575.0,199.0,Ipsala
32490.0,1521.0,11952.0,602.0,226.0,Ipsala
41541.0,1114.0,10851.0,469.0,335.0,Basmati
41321.0,1144.0,12481.0,455.0,284.0,Jasmine
40619.0,1101.0,12428.0,417.0,285.0,Karacadag
40288.0,1245.0,11210.0,527.0,327.0,Basmati
41921.0,1063.0,12161.0,507.0,338.0,Jasmine
40883.0,1358.0,11309.0,399.0,417.0,Basmati
39470.0,1100.0,12692.0,464.0,269.0,Arborio
37629.0,1021.0,9340.0,310.0,265.0,Ipsala
32362.0,1253.0,9932.0,483.0,282.0,Ipsala
39672.0,1119.0,12413.0,479.0,274.0,Arborio
36872.0,1342.0,10686.0,492.0,232.0,Ipsala
35691.0,1218.0,11027.0,481.0,141.0,Ipsala
40314.0,1305.0,11975.0,431.0,340.0,Basmati
40747.0,985.0,10181.0,372.0,347.0,Jasmine
38878.0,1039.0,12403.0,464.0,252.0,Arborio
38601.0,1243.0,12429.0,492.0,305.0,Arborio
42605.0,1205.0,11983.0,458.0,300.0,Jasmine
40215.0,966.0,11983.0,493.0,252.0,Arborio
41763.0,1177.0,12362.0,453.0,252.0,Jasmine
34189.0,1108.0,11024.0,535.0,319.0,Ipsala
40390.0,1093.0,12457.0,417.0,281.0,Karacadag
38989.0,1109.0,11210.0,519.0,525.0,Basmati
40521.0,1098.0,12479.0,440.0,316.0,Karacadag
41251.0,1184.0,12225.0,443.0,188.0,Karacadag
41462.0,1114.0,12534.0,482.0,318.0,Jasmine
39246.0,1225.0,9538.0,599.0,300.0,Jasmine
37514.0,1100.0,10171.0,339.0,172.0,Ipsala
42004.0,1098.0,12456.0,436.0,250.0,Arborio
42233.0,1051.0,12022.0,456.0,358.0,Jasmine
39122.0,1261.0,11550.0,702.0,404.0,Basmati
40729.0,1093.0,12452.0,433.0,317.0,Basmati
40905.0,1044.0,12367.0,406.0,278.0,Karacadag
41045.0,1065.0,12329.0,403.0,274.0,Karacadag
39648.0,1113.0,11985.0,474.0,360.0,Arborio
39556.0,1082.0,12389.0,454.0,344.0,Arborio
35357.0,1155.0,8756.0,558.0,217.0,Ipsala
37759.0,1211.0,11831.0,538.0,406.0,Basmati
39513.0,1120.0,12486.0,441.0,291.0,Karacadag
40667.0,1106.0,12302.0,464.0,250.0,Karacadag
42766.0,1072.0,10728.0,433.0,371.0,Basmati
40358.0,1069.0,12430.0,452.0,286.0,Arborio
40545.0,1040.0,10275.0,400.0,424.0,Basmati
33497.0,1238.0,11921.0,519.0,184.0,Ipsala
39758.0,887.0,12126.0,374.0,331.0,Basmati
41645.0,1109.0,12447.0,433.0,263.0,Jasmine
38971.0,1114.0,11849.0,507.0,465.0,Basmati
37228.0,1212.0,12468.0,512.0,318.0,Arborio
41926.0,1073.0,12437.0,461.0,326.0,Jasmine
42070.0,1118.0,12409.0,464.0,377.0,Jasmine
41799.0,1147.0,12280.0,472.0,245.0,Arborio
41196.0,1214.0,12425.0,529.0,314.0,Jasmine
38395.0,1287.0,12144.0,482.0,359.0,Jasmine
37535.0,1217.0,12694.0,505.0,398.0,Arborio
41965.0,920.0,10223.0,281.0,355.0,Basmati
42203.0,1285.0,12055.0,530.0,202.0,Jasmine
41534.0,1101.0,12392.0,428.0,227.0,Karacadag
41160.0,1210.0,12354.0,451.0,259.0,Karacadag
40939.0,1123.0,12439.0,443.0,294.0,Karacadag
33066.0,1348.0,12203.0,609.0,211.0,Ipsala
38805.0,1149.0,12017.0,565.0,340.0,Basmati
39849.0,1088.0,11904.0,453.0,317.0,Arborio
35563.0,1143.0,10924.0,530.0,202.0,Ipsala
41993.0,1226.0,10646.0,525.0,248.0,Basmati
41169.0,988.0,12414.0,393.0,303.0,Karacadag
41504.0,1085.0,12565.0,445.0,299.0,Jasmine
39980.0,1069.0,12440.0,415.0,267.0,Arborio
38996.0,1114.0,12032.0,525.0,370.0,Arborio
37760.0,1450.0,11336.0,457.0,364.0,Jasmine
41023.0,1071.0,12462.0,398.0,272.0,Karacadag
41148.0,1061.0,11017.0,363.0,484.0,Basmati
41762.0,1081.0,10912.0,416.0,334.0,Basmati
41256.0,1106.0,10604.0,486.0,361.0,Basmati
41722.0,1051.0,12243.0,421.0,185.0,Karacadag
39944.0,1060.0,12537.0,405.0,307.0,Karacadag
36126.0,1090.0,8226.0,384.0,227.0,Ipsala
41225.0,1061.0,12377.0,392.0,201.0,Karacadag
36431.0,1080.0,8633.0,379.0,464.0,Ipsala
32557.0,1646.0,11150.0,657.0,256.0,Ipsala
41003.0,971.0,10139.0,346.0,356.0,Basmati
42665.0,1035.0,12331.0,372.0,217.0,Jasmine
40908.0,994.0,12317.0,390.0,251.0,Karacadag
40037.0,1068.0,9798.0,383.0,378.0,Jasmine
42453.0,966.0,12072.0,392.0,333.0,Jasmine
32295.0,1281.0,11841.0,534.0,183.0,Ipsala
42227.0,1082.0,12368.0,449.0,253.0,Jasmine
42547.0,1130.0,12035.0,484.0,250.0,Jasmine
39415.0,1139.0,11182.0,481.0,451.0,Basmati
40651.0,1158.0,12711.0,468.0,293.0,Karacadag
40719.0,1072.0,12342.0,425.0,207.0,Karacadag
39478.0,1176.0,12540.0,428.0,284.0,Arborio
35761.0,1164.0,10916.0,497.0,258.0,Ipsala
40337.0,1093.0,12537.0,452.0,272.0,Karacadag
33297.0,1355.0,11927.0,582.0,152.0,Ipsala
39928.0,1110.0,12419.0,411.0,176.0,Arborio
41235.0,1027.0,12287.0,396.0,209.0,Karacadag
37873.0,1196.0,12594.0,478.0,439.0,Arborio
31193.0,1294.0,11926.0,585.0,192.0,Ipsala
40485.0,1126.0,12434.0,445.0,298.0,Karacadag
37357.0,1039.0,10562.0,435.0,180.0,Ipsala
42664.0,1008.0,12319.0,435.0,250.0,Jasmine
41993.0,1145.0,12369.0,451.0,303.0,Jasmine
41463.0,1050.0,10420.0,444.0,452.0,Basmati
41153.0,1046.0,12451.0,439.0,206.0,Arborio
33546.0,887.0,8392.0,441.0,420.0,Ipsala
42434.0,1097.0,12156.0,425.0,352.0,Jasmine
40457.0,1114.0,12396.0,467.0,236.0,Karacadag
40939.0,1154.0,12404.0,486.0,301.0,Arborio
36574.0,1131.0,10596.0,423.0,301.0,Ipsala
41750.0,1205.0,10277.0,342.0,412.0,Basmati
39944.0,1135.0,12383.0,425.0,292.0,Arborio
40355.0,1127.0,12357.0,425.0,257.0,Arborio
41603.0,1200.0,12528.0,480.0,331.0,Jasmine
40346.0,1024.0,10940.0,346.0,461.0,Basmati
33287.0,1368.0,12197.0,550.0,251.0,Ipsala
40766.0,1142.0,12466.0,434.0,322.0,Karacadag
38052.0,1141.0,12194.0,537.0,417.0,Basmati
41901.0,1045.0,12331.0,434.0,290.0,Jasmine
40951.0,1139.0,12447.0,466.0,314.0,Karacadag
38753.0,1303.0,12344.0,491.0,397.0,Basmati
36623.0,1224.0,9251.0,507.0,250.0,Ipsala
33414.0,1001.0,9943.0,483.0,378.0,Ipsala
42354.0,1101.0,12035.0,463.0,326.0,Jasmine
39754.0,1205.0,12530.0,462.0,303.0,Arborio
37882.0,1273.0,9489.0,383.0,388.0,Jasmine
42478.0,1027.0,12137.0,469.0,350.0,Jasmine
39984.0,1179.0,12368.0,479.0,268.0,Karacadag
33241.0,1589.0,11617.0,677.0,294.0,Ipsala
41255.0,1134.0,12367.0,443.0,243.0,Karacadag
39579.0,1180.0,11097.0,480.0,395.0,Basmati
41148.0,1167.0,11502.0,492.0,324.0,Basmati
38613.0,1182.0,12448.0,502.0,205.0,Arborio
36519.0,1518.0,9174.0,517.0,167.0,Ipsala
41887.0,1218.0,12188.0,521.0,264.0,Jasmine
33176.0,1138.0,10678.0,632.0,272.0,Ipsala
41145.0,1014.0,12375.0,404.0,294.0,Karacadag
40836.0,1033.0,12399.0,398.0,245.0,Karacadag
41823.0,1135.0,12351.0,406.0,227.0,Karacadag
40677.0,1113.0,12396.0,491.0,228.0,Arborio
39874.0,1019.0,12051.0,432.0,223.0,Arborio
35111.0,1335.0,8258.0,412.0,315.0,Ipsala
40969.0,1117.0,12226.0,479.0,312.0,Arborio
40979.0,1115.0,12316.0,411.0,223.0,Karacadag
38931.0,1125.0,12511.0,468.0,342.0,Arborio
39964.0,1176.0,12550.0,464.0,268.0,Arborio
36566.0,1335.0,9484.0,491.0,269.0,Ipsala
40065.0,1122.0,11875.0,475.0,390.0,Arborio
39621.0,962.0,11718.0,443.0,379.0,Basmati
40140.0,1268.0,12440.0,518.0,304.0,Basmati
33912.0,1435.0,11516.0,585.0,317.0,Ipsala
40007.0,1306.0,10305.0,387.0,450.0,Basmati
39523.0,1145.0,12402.0,499.0,436.0,Basmati
41944.0,1136.0,10056.0,442.0,316.0,Basmati
40496.0,1131.0,11788.0,443.0,289.0,Arborio
39280.0,1178.0,12378.0,454.0,258.0,Arborio
36317.0,1010.0,8379.0,336.0,195.0,Ipsala
40436.0,972.0,12478.0,391.0,235.0,Arborio
39674.0,1175.0,12381.0,474.0,284.0,Karacadag
40995.0,1011.0,12442.0,379.0,307.0,Karacadag
32194.0,1284.0,12095.0,519.0,263.0,Ipsala
38267.0,1095.0,12219.0,441.0,459.0,Basmati
40011.0,1230.0,12424.0,495.0,218.0,Arborio
39897.0,1123.0,12315.0,469.0,250.0,Karacadag
40971.0,1066.0,12301.0,420.0,284.0,Karacadag
35397.0,1168.0,9644.0,465.0,205.0,Ipsala
40624.0,1068.0,12092.0,465.0,203.0,Arborio
42419.0,1140.0,12136.0,446.0,252.0,Jasmine
35368.0,1194.0,9529.0,410.0,175.0,Ipsala
41319.0,1118.0,12341.0,441.0,274.0,Karacadag
33641.0,1202.0,10928.0,520.0,151.0,Ipsala
35314.0,1108.0,12046.0,505.0,271.0,Ipsala
36225.0,1051.0,8511.0,424.0,198.0,Ipsala
37393.0,1105.0,10050.0,370.0,140.0,Ipsala
29711.0,1279.0,11944.0,608.0,415.0,Ipsala
40567.0,1357.0,11466.0,410.0,299.0,Basmati
39743.0,1225.0,12588.0,538.0,252.0,Arborio
38978.0,1029.0,12424.0,400.0,300.0,Arborio
41057.0,1180.0,12443.0,455.0,277.0,Karacadag
40416.0,1128.0,12397.0,457.0,266.0,Arborio
41243.0,1024.0,12444.0,413.0,266.0,Karacadag
40932.0,1135.0,12533.0,431.0,284.0,Karacadag
35481.0,1380.0,8437.0,475.0,245.0,Ipsala
42131.0,1169.0,11694.0,428.0,324.0,Jasmine
40835.0,1110.0,12459.0,444.0,259.0,Karacadag
40389.0,1059.0,12433.0,458.0,265.0,Karacadag
39118.0,1083.0,12451.0,425.0,316.0,Basmati
41719.0,1091.0,12385.0,432.0,283.0,Jasmine
41464.0,1165.0,12479.0,479.0,198.0,Arborio
40851.0,1103.0,9926.0,325.0,383.0,Basmati
40036.0,1101.0,12399.0,423.0,280.0,Karacadag
41626.0,1169.0,12411.0,444.0,253.0,Jasmine
39438.0,1103.0,12598.0,436.0,314.0,Arborio
41632.0,1044.0,12369.0,443.0,263.0,Karacadag
32445.0,1216.0,11238.0,558.0,310.0,Ipsala
40132.0,1132.0,12527.0,467.0,317.0,Arborio
43161.0,973.0,11714.0,420.0,266.0,Jasmine
41223.0,1167.0,12494.0,497.0,353.0,Jasmine
42462.0,1129.0,11710.0,446.0,381.0,Jasmine
39542.0,1081.0,12416.0,426.0,265.0,Jasmine
35902.0,1178.0,8516.0,353.0,171.0,Ipsala
34065.0,1118.0,9511.0,501.0,234.0,Ipsala
35511.0,1041.0,9093.0,403.0,253.0,Ipsala
41077.0,1318.0,10281.0,419.0,383.0,Basmati
38597.0,1095.0,11754.0,414.0,416.0,Arborio
40581.0,1146.0,12573.0,443.0,343.0,Basmati
35197.0,1366.0,8986.0,573.0,318.0,Ipsala
35319.0,1217.0,10031.0,563.0,151.0,Ipsala
41748.0,1047.0,10696.0,446.0,276.0,Basmati
38330.0,1214.0,12147.0,478.0,371.0,Arborio
41463.0,1082.0,12601.0,483.0,369.0,Jasmine
41223.0,1091.0,12363.0,445.0,230.0,Arborio
41625.0,889.0,9505.0,265.0,409.0,Basmati
40281.0,1117.0,12449.0,468.0,261.0,Karacadag
38847.0,1076.0,12042.0,475.0,258.0,Basmati
41590.0,1022.0,12485.0,435.0,273.0,Jasmine
41208.0,1102.0,12058.0,458.0,344.0,Arborio
41486.0,1136.0,10616.0,392.0,416.0,Basmati
41597.0,1073.0,9850.0,436.0,481.0,Basmati
41859.0,939.0,10286.0,274.0,377.0,Basmati
40521.0,1102.0,12296.0,446.0,321.0,Arborio
42686.0,1149.0,11729.0,388.0,284.0,Jasmine
41943.0,1252.0,12227.0,518.0,338.0,Jasmine
40785.0,1121.0,12340.0,461.0,292.0,Karacadag
39611.0,1054.0,12470.0,428.0,269.0,Basmati
39664.0,1250.0,11931.0,502.0,278.0,Arborio
42495.0,1031.0,11832.0,374.0,308.0,Jasmine
41290.0,1042.0,12329.0,412.0,232.0,Karacadag
40238.0,1051.0,11868.0,445.0,323.0,Arborio
36828.0,1323.0,8787.0,464.0,216.0,Ipsala
35203.0,1398.0,8797.0,460.0,250.0,Ipsala
38849.0,1256.0,12423.0,449.0,234.0,Basmati
40452.0,1261.0,11727.0,560.0,408.0,Basmati
39067.0,1111.0,12510.0,439.0,363.0,Arborio
40892.0,1162.0,12347.0,478.0,249.0,Karacadag
