color_hist_0,color_hist_1,color_hist_2,color_hist_3,color_hist_4,label
34392.0,1263.0,9628.0,650.0,127.0,Ipsala
39715.0,1291.0,10132.0,435.0,470.0,Basmati
41465.0,1136.0,12393.0,461.0,322.0,Arborio
33764.0,1042.0,10881.0,442.0,103.0,Ipsala
37931.0,1143.0,12625.0,496.0,384.0,Arborio
41085.0,1073.0,12369.0,417.0,218.0,Arborio
40105.0,1053.0,12512.0,425.0,325.0,Karacadag
42109.0,1084.0,12560.0,483.0,267.0,Jasmine
39146.0,1121.0,12418.0,474.0,314.0,Arborio
40434.0,1232.0,12511.0,490.0,287.0,Karacadag
41716.0,1047.0,12305.0,427.0,287.0,Karacadag
41488.0,885.0,11048.0,393.0,288.0,Basmati
40509.0,1131.0,9922.0,542.0,458.0,Basmati
41490.0,1079.0,12350.0,421.0,231.0,Karacadag
35479.0,1270.0,8447.0,384.0,165.0,Ipsala
40587.0,1033.0,12367.0,446.0,232.0,Karacadag
40534.0,1061.0,12370.0,401.0,275.0,Karacadag
35580.0,1158.0,8576.0,568.0,113.0,Ipsala
40602.0,1157.0,12443.0,438.0,288.0,Karacadag
42452.0,1136.0,12129.0,431.0,309.0,Jasmine
41688.0,1114.0,12602.0,426.0,271.0,Jasmine
41962.0,1111.0,12429.0,451.0,256.0,Karacadag
36293.0,864.0,8816.0,457.0,187.0,Ipsala
42026.0,1017.0,12252.0,406.0,211.0,Karacadag
39726.0,1320.0,10653.0,425.0,311.0,Basmati
42647.0,1053.0,11976.0,436.0,295.0,Jasmine
41877.0,1134.0,12516.0,441.0,364.0,Jasmine
40931.0,1157.0,12385.0,445.0,263.0,Karacadag
41349.0,1132.0,10652.0,455.0,403.0,Basmati
41357.0,1040.0,12353.0,390.0,229.0,Karacadag
41424.0,1031.0,12254.0,397.0,226.0,Karacadag
35040.0,1257.0,11989.0,518.0,190.0,Ipsala
42257.0,1066.0,12445.0,399.0,344.0,Jasmine
38872.0,1292.0,11537.0,542.0,467.0,Basmati
42029.0,1117.0,12362.0,450.0,324.0,Jasmine
33420.0,1480.0,11642.0,661.0,179.0,Ipsala
41054.0,1011.0,12389.0,400.0,283.0,Karacadag
41347.0,1149.0,12381.0,474.0,366.0,Arborio
32924.0,1191.0,11294.0,580.0,207.0,Ipsala
39153.0,1048.0,12473.0,422.0,268.0,Basmati
40014.0,1223.0,10353.0,401.0,305.0,Jasmine
35986.0,1116.0,12017.0,450.0,135.0,Ipsala
40966.0,1015.0,10124.0,372.0,361.0,Basmati
40757.0,1053.0,12441.0,399.0,293.0,Karacadag
41933.0,1175.0,11970.0,449.0,269.0,Jasmine
39693.0,1155.0,12451.0,440.0,319.0,Arborio
40021.0,1208.0,10917.0,344.0,391.0,Basmati
39951.0,1351.0,10411.0,410.0,460.0,Basmati
41180.0,1125.0,11862.0,482.0,268.0,Basmati
40191.0,1039.0,12395.0,393.0,225.0,Karacadag
40320.0,1119.0,12401.0,456.0,235.0,Karacadag
39562.0,1179.0,10581.0,404.0,379.0,Jasmine
41994.0,1109.0,12394.0,407.0,244.0,Karacadag
39122.0,1294.0,12443.0,544.0,322.0,Arborio
32234.0,1011.0,10814.0,422.0,274.0,Ipsala
40954.0,971.0,9826.0,413.0,487.0,Basmati
40818.0,1126.0,12379.0,464.0,276.0,Karacadag
39789.0,1189.0,10971.0,532.0,345.0,Basmati
41192.0,991.0,12402.0,364.0,248.0,Karacadag
41490.0,1201.0,11884.0,482.0,382.0,Jasmine
42137.0,1165.0,12090.0,470.0,303.0,Jasmine
32775.0,1155.0,11831.0,523.0,226.0,Ipsala
33252.0,1388.0,12205.0,638.0,253.0,Ipsala
42182.0,1197.0,12136.0,475.0,323.0,Jasmine
31757.0,1460.0,10650.0,589.0,230.0,Ipsala
31213.0,1475.0,11833.0,625.0,222.0,Ipsala
38228.0,1153.0,12542.0,460.0,344.0,Arborio
40657.0,1068.0,12297.0,408.0,245.0,Karacadag
40202.0,986.0,12130.0,409.0,300.0,Arborio
39309.0,1040.0,12467.0,405.0,430.0,Arborio
37136.0,1111.0,9703.0,363.0,171.0,Ipsala
37919.0,1265.0,12466.0,527.0,362.0,Jasmine
39118.0,1110.0,10400.0,387.0,355.0,Jasmine
41082.0,1237.0,12495.0,504.0,277.0,Jasmine
40534.0,1110.0,12373.0,440.0,270.0,Karacadag
35679.0,1122.0,11061.0,515.0,240.0,Ipsala
40872.0,1219.0,11746.0,579.0,349.0,Basmati
39081.0,1046.0,12438.0,430.0,260.0,Arborio
39612.0,1202.0,12326.0,469.0,345.0,Arborio
38953.0,1060.0,12337.0,444.0,320.0,Arborio
38820.0,1059.0,12246.0,453.0,501.0,Basmati
41945.0,1174.0,9965.0,479.0,399.0,Basmati
38804.0,1271.0,12169.0,569.0,425.0,Basmati
38909.0,1089.0,12512.0,451.0,324.0,Arborio
41321.0,1070.0,12390.0,408.0,219.0,Karacadag
41352.0,1148.0,12562.0,495.0,228.0,Arborio
36036.0,1282.0,12033.0,512.0,155.0,Ipsala
39254.0,1204.0,12175.0,486.0,350.0,Arborio
39331.0,1156.0,12426.0,454.0,271.0,Arborio
42378.0,1109.0,12180.0,525.0,272.0,Jasmine
40081.0,1236.0,12285.0,528.0,320.0,Arborio
35163.0,1209.0,11579.0,525.0,203.0,Ipsala
39867.0,1104.0,12466.0,454.0,325.0,Arborio
41027.0,1157.0,12346.0,432.0,319.0,Karacadag
41644.0,1095.0,12299.0,411.0,213.0,Karacadag
37600.0,1139.0,12315.0,459.0,313.0,Jasmine
41449.0,1126.0,12560.0,461.0,362.0,Jasmine
42006.0,1070.0,12416.0,421.0,316.0,Jasmine
40347.0,1174.0,12368.0,435.0,246.0,Karacadag
40761.0,1118.0,12391.0,461.0,204.0,Karacadag
42712.0,1043.0,12068.0,431.0,304.0,Jasmine
39115.0,1076.0,12447.0,434.0,307.0,Arborio
33475.0,1382.0,12007.0,555.0,256.0,Ipsala
33176.0,1347.0,12029.0,584.0,227.0,Ipsala
40053.0,967.0,11820.0,430.0,318.0,Arborio
41378.0,1087.0,12408.0,397.0,242.0,Karacadag
39669.0,1155.0,12426.0,475.0,308.0,Karacadag
39489.0,1130.0,12579.0,450.0,337.0,Arborio
40823.0,1199.0,12339.0,440.0,239.0,Karacadag
38065.0,1155.0,12688.0,550.0,312.0,Arborio
39481.0,1206.0,12353.0,486.0,159.0,Arborio
36388.0,1219.0,9864.0,412.0,298.0,Ipsala
42319.0,1129.0,12031.0,444.0,328.0,Jasmine
40901.0,1161.0,12416.0,437.0,282.0,Karacadag
40792.0,1180.0,12569.0,458.0,377.0,Arborio
39805.0,978.0,10650.0,347.0,396.0,Jasmine
39870.0,998.0,12554.0,396.0,257.0,Karacadag
40551.0,1169.0,12286.0,533.0,283.0,Arborio
39261.0,1163.0,11872.0,467.0,425.0,Arborio
40454.0,1051.0,12395.0,404.0,306.0,Karacadag
41456.0,1098.0,8986.0,443.0,579.0,Basmati
42047.0,1244.0,11940.0,439.0,273.0,Jasmine
42490.0,1037.0,12171.0,423.0,379.0,Jasmine
40375.0,1066.0,12306.0,447.0,313.0,Karacadag
40980.0,1169.0,12545.0,492.0,274.0,Arborio
39032.0,1243.0,8859.0,374.0,356.0,Jasmine
40475.0,1068.0,12454.0,429.0,282.0,Karacadag
41432.0,1077.0,12436.0,441.0,229.0,Karacadag
40862.0,1062.0,12462.0,413.0,274.0,Karacadag
41407.0,1071.0,9486.0,274.0,486.0,Basmati
42274.0,1247.0,12060.0,454.0,299.0,Jasmine
32922.0,1101.0,11647.0,531.0,259.0,Ipsala
41600.0,955.0,11161.0,360.0,429.0,Basmati
41177.0,1180.0,12383.0,444.0,279.0,Karacadag
40815.0,1083.0,12389.0,433.0,255.0,Karacadag
37472.0,1128.0,8562.0,403.0,148.0,Ipsala
38172.0,1247.0,12595.0,510.0,410.0,Basmati
33846.0,1434.0,11019.0,508.0,303.0,Ipsala
36831.0,1215.0,8671.0,456.0,246.0,Ipsala
41108.0,1120.0,12319.0,444.0,258.0,Karacadag
40013.0,1186.0,11990.0,509.0,311.0,Arborio
41969.0,1029.0,11012.0,362.0,403.0,Basmati
38875.0,1191.0,12463.0,436.0,268.0,Arborio
37209.0,1161.0,12360.0,450.0,375.0,Jasmine
41300.0,1201.0,11299.0,449.0,403.0,Basmati
36708.0,1248.0,9463.0,443.0,224.0,Ipsala
41191.0,1086.0,12276.0,434.0,270.0,Arborio
42367.0,807.0,10466.0,296.0,384.0,Basmati
42472.0,1156.0,12416.0,456.0,249.0,Jasmine
38355.0,1222.0,12553.0,494.0,381.0,Basmati
38606.0,1160.0,11549.0,468.0,407.0,Basmati
39460.0,1248.0,11356.0,541.0,372.0,Basmati
41223.0,1068.0,12356.0,396.0,266.0,Karacadag
35948.0,1230.0,11218.0,628.0,175.0,Ipsala
39437.0,1063.0,11125.0,366.0,97.0,Ipsala
41414.0,1055.0,12305.0,412.0,250.0,Arborio
42116.0,1135.0,12372.0,433.0,282.0,Jasmine
38737.0,1415.0,11891.0,599.0,363.0,Basmati
36692.0,1243.0,12050.0,517.0,141.0,Ipsala
38434.0,1112.0,12863.0,472.0,374.0,Arborio
42112.0,1105.0,12490.0,441.0,308.0,Jasmine
40137.0,1093.0,12636.0,425.0,259.0,Karacadag
40735.0,1129.0,12405.0,413.0,233.0,Karacadag
40634.0,1044.0,12421.0,406.0,221.0,Karacadag
39998.0,1090.0,12624.0,463.0,296.0,Karacadag
39078.0,1293.0,12230.0,512.0,264.0,Arborio
35546.0,1229.0,9468.0,416.0,185.0,Ipsala
34753.0,1392.0,11944.0,547.0,200.0,Ipsala
37757.0,1206.0,11133.0,552.0,191.0,Ipsala
40317.0,1015.0,9782.0,371.0,404.0,Jasmine
37989.0,1132.0,12887.0,517.0,414.0,Basmati
40822.0,1012.0,12434.0,373.0,245.0,Karacadag
41223.0,1124.0,12320.0,465.0,200.0,Karacadag
39860.0,1119.0,12269.0,522.0,300.0,Arborio
34255.0,1335.0,10805.0,516.0,181.0,Ipsala
41896.0,1081.0,11812.0,453.0,344.0,Jasmine
41020.0,1063.0,12362.0,411.0,270.0,Karacadag
40458.0,1149.0,12455.0,462.0,254.0,Karacadag
41816.0,1114.0,12447.0,405.0,260.0,Karacadag
42213.0,1119.0,12546.0,493.0,271.0,Jasmine
33775.0,919.0,10070.0,358.0,192.0,Ipsala
38310.0,1143.0,12299.0,493.0,428.0,Basmati
36619.0,1216.0,11991.0,475.0,192.0,Ipsala
42252.0,1106.0,12037.0,466.0,355.0,Jasmine
38481.0,1224.0,12745.0,488.0,415.0,Basmati
41198.0,967.0,10384.0,461.0,378.0,Basmati
35811.0,1207.0,11076.0,559.0,254.0,Ipsala
38860.0,1260.0,10739.0,417.0,434.0,Jasmine
39694.0,1124.0,12600.0,428.0,325.0,Arborio
38292.0,1362.0,11707.0,551.0,488.0,Basmati
39462.0,1176.0,12301.0,528.0,413.0,Basmati
39477.0,943.0,10544.0,364.0,312.0,Jasmine
33060.0,1310.0,11827.0,512.0,182.0,Ipsala
39930.0,1111.0,12341.0,410.0,354.0,Karacadag
41388.0,1020.0,12341.0,382.0,257.0,Karacadag
40717.0,1106.0,12332.0,430.0,201.0,Karacadag
34623.0,1222.0,11743.0,506.0,152.0,Ipsala
35154.0,1214.0,9334.0,520.0,401.0,Ipsala
40042.0,1144.0,12429.0,432.0,309.0,Arborio
40159.0,1176.0,10905.0,418.0,418.0,Jasmine
39884.0,1108.0,12403.0,463.0,319.0,Arborio
40539.0,1139.0,12058.0,483.0,261.0,Arborio
35938.0,1101.0,10356.0,417.0,146.0,Ipsala
38932.0,1238.0,12503.0,483.0,247.0,Arborio
41231.0,1166.0,12520.0,456.0,314.0,Basmati
38830.0,1296.0,12506.0,508.0,353.0,Basmati
40295.0,1079.0,11993.0,457.0,290.0,Arborio
40193.0,1075.0,12269.0,481.0,303.0,Arborio
39007.0,1162.0,12224.0,464.0,341.0,Basmati
37227.0,1305.0,11663.0,430.0,356.0,Jasmine
42416.0,1102.0,12054.0,480.0,308.0,Jasmine
33581.0,1311.0,7781.0,457.0,233.0,Ipsala
42122.0,1082.0,12370.0,406.0,290.0,Jasmine
33924.0,1247.0,10838.0,580.0,186.0,Ipsala
32406.0,1499.0,11629.0,560.0,238.0,Ipsala
42269.0,1063.0,12409.0,402.0,327.0,Jasmine
40656.0,1062.0,12403.0,415.0,310.0,Karacadag
35375.0,1040.0,11639.0,548.0,217.0,Ipsala
35659.0,1053.0,9226.0,383.0,333.0,Ipsala
34645.0,1141.0,9312.0,378.0,274.0,Ipsala
40813.0,1153.0,12384.0,429.0,230.0,Karacadag
39457.0,1335.0,12095.0,549.0,350.0,Basmati
39042.0,1106.0,10276.0,369.0,273.0,Jasmine
39251.0,1194.0,12553.0,512.0,344.0,Arborio
41688.0,1074.0,8539.0,329.0,434.0,Basmati
39835.0,1098.0,12175.0,463.0,293.0,Arborio
33929.0,1047.0,9416.0,368.0,244.0,Ipsala
36183.0,1206.0,9025.0,520.0,304.0,Ipsala
39589.0,1263.0,11110.0,592.0,365.0,Basmati
40503.0,1127.0,11398.0,528.0,365.0,Basmati
41537.0,1075.0,12512.0,435.0,360.0,Jasmine
33862.0,1317.0,10333.0,415.0,217.0,Ipsala
39996.0,1107.0,12186.0,482.0,305.0,Arborio
40621.0,1045.0,12391.0,393.0,280.0,Karacadag
36295.0,901.0,8209.0,381.0,180.0,Ipsala
40402.0,1171.0,12303.0,470.0,284.0,Basmati
41141.0,1144.0,12692.0,479.0,262.0,Jasmine
41365.0,1213.0,12571.0,501.0,417.0,Jasmine
38928.0,1164.0,12229.0,446.0,300.0,Jasmine
42007.0,1243.0,10179.0,521.0,312.0,Basmati
38894.0,1205.0,12608.0,511.0,283.0,Arborio
39368.0,1040.0,12413.0,399.0,361.0,Arborio
41626.0,1168.0,12495.0,525.0,358.0,Jasmine
41302.0,1162.0,10591.0,429.0,381.0,Basmati
35789.0,1110.0,9531.0,389.0,283.0,Ipsala
41523.0,917.0,10902.0,373.0,412.0,Basmati
38519.0,1097.0,12540.0,437.0,339.0,Arborio
40908.0,1191.0,10727.0,417.0,473.0,Basmati
40882.0,1150.0,12639.0,470.0,375.0,Jasmine
39890.0,1180.0,12231.0,488.0,307.0,Arborio
40601.0,1121.0,12462.0,436.0,302.0,Karacadag
40201.0,1160.0,12387.0,456.0,275.0,Arborio
40555.0,1085.0,12409.0,417.0,305.0,Karacadag
40479.0,839.0,10701.0,315.0,277.0,Jasmine
40208.0,1306.0,12325.0,493.0,346.0,Basmati
41480.0,1200.0,11012.0,391.0,252.0,Basmati
40249.0,1061.0,12353.0,438.0,272.0,Karacadag
39671.0,1087.0,12494.0,513.0,299.0,Arborio
35492.0,1210.0,9495.0,405.0,307.0,Ipsala
40504.0,1390.0,10206.0,496.0,384.0,Basmati
41338.0,1017.0,12375.0,378.0,196.0,Karacadag
39695.0,1073.0,10722.0,471.0,331.0,Jasmine
32190.0,1451.0,12014.0,581.0,251.0,Ipsala
41216.0,1183.0,11720.0,458.0,350.0,Basmati
40574.0,1040.0,12234.0,452.0,213.0,Karacadag
42508.0,1061.0,11994.0,452.0,333.0,Jasmine
41137.0,1221.0,12424.0,456.0,441.0,Basmati
42225.0,1044.0,12370.0,432.0,248.0,Jasmine
39915.0,1281.0,12388.0,479.0,219.0,Arborio
42287.0,1103.0,12421.0,442.0,302.0,Jasmine
35020.0,1557.0,8415.0,636.0,177.0,Ipsala
41400.0,1074.0,12431.0,458.0,171.0,Karacadag
34212.0,1390.0,11708.0,635.0,278.0,Ipsala
41793.0,1081.0,12278.0,412.0,213.0,Karacadag
40671.0,1016.0,12331.0,401.0,249.0,Arborio
42259.0,1182.0,12345.0,443.0,223.0,Jasmine
38961.0,1141.0,10062.0,477.0,390.0,Jasmine
39306.0,1155.0,12485.0,514.0,346.0,Arborio
40944.0,1171.0,12526.0,516.0,316.0,Basmati
40980.0,1126.0,12156.0,517.0,311.0,Arborio
35501.0,1557.0,9893.0,441.0,200.0,Ipsala
41573.0,1090.0,11180.0,455.0,436.0,Basmati
40245.0,1217.0,10757.0,450.0,479.0,Basmati
40281.0,1100.0,12458.0,424.0,319.0,Karacadag
41210.0,1216.0,11882.0,445.0,425.0,Jasmine
41128.0,1044.0,12367.0,397.0,267.0,Karacadag
39538.0,1087.0,11081.0,545.0,352.0,Basmati
36271.0,1548.0,10314.0,450.0,182.0,Ipsala
40802.0,978.0,10982.0,493.0,460.0,Basmati
42474.0,1076.0,12074.0,473.0,324.0,Jasmine
32590.0,1582.0,11442.0,650.0,263.0,Ipsala
42125.0,1165.0,12097.0,468.0,315.0,Jasmine
40947.0,1285.0,11660.0,582.0,381.0,Basmati
41136.0,983.0,12175.0,396.0,402.0,Arborio
42337.0,1041.0,12010.0,409.0,375.0,Jasmine
39915.0,1095.0,12508.0,442.0,351.0,Arborio
42195.0,1026.0,12200.0,399.0,203.0,Karacadag
40167.0,1135.0,12388.0,446.0,227.0,Arborio
41428.0,1208.0,12343.0,463.0,222.0,Karacadag
40543.0,933.0,11975.0,363.0,296.0,Arborio
41754.0,1035.0,11741.0,467.0,321.0,Jasmine
38219.0,1281.0,12498.0,505.0,401.0,Jasmine
41776.0,1069.0,12467.0,448.0,347.0,Jasmine
40074.0,1046.0,12035.0,440.0,301.0,Arborio
40597.0,1141.0,10730.0,428.0,423.0,Basmati
39070.0,1162.0,12447.0,467.0,368.0,Arborio
32986.0,1240.0,11695.0,475.0,244.0,Ipsala
36813.0,1387.0,9589.0,456.0,234.0,Ipsala
40718.0,1069.0,12386.0,461.0,243.0,Karacadag
40089.0,1117.0,12398.0,514.0,246.0,Arborio
33335.0,1330.0,10544.0,482.0,261.0,Ipsala
36529.0,1423.0,9467.0,471.0,253.0,Ipsala
42063.0,1087.0,12097.0,521.0,448.0,Jasmine
42231.0,1132.0,12405.0,453.0,259.0,Jasmine
33516.0,1356.0,11141.0,665.0,296.0,Ipsala
40247.0,1046.0,12475.0,461.0,312.0,Karacadag
36901.0,1219.0,9245.0,512.0,234.0,Ipsala
38999.0,1166.0,12037.0,513.0,308.0,Basmati
40066.0,1371.0,11259.0,487.0,318.0,Basmati
39088.0,1134.0,12334.0,446.0,276.0,Arborio
40068.0,1179.0,12437.0,480.0,301.0,Arborio
41441.0,1054.0,11833.0,427.0,366.0,Basmati
39526.0,1068.0,12468.0,438.0,371.0,Arborio
38487.0,1083.0,10993.0,580.0,530.0,Basmati
33149.0,1369.0,12031.0,638.0,302.0,Ipsala
36660.0,1033.0,11170.0,465.0,166.0,Ipsala
40971.0,1176.0,12441.0,511.0,304.0,Karacadag
41699.0,1058.0,12326.0,432.0,272.0,Karacadag
42350.0,1040.0,12354.0,411.0,169.0,Basmati
39893.0,1153.0,10887.0,400.0,299.0,Jasmine
40860.0,991.0,10784.0,465.0,373.0,Basmati
38839.0,1081.0,12358.0,462.0,193.0,Ipsala
42144.0,1050.0,12459.0,426.0,297.0,Jasmine
40681.0,1148.0,12421.0,459.0,336.0,Karacadag
37279.0,1316.0,12572.0,578.0,355.0,Jasmine
35545.0,1341.0,9584.0,478.0,322.0,Ipsala
38971.0,1171.0,12342.0,489.0,230.0,Basmati
40932.0,1127.0,12356.0,449.0,263.0,Karacadag
41272.0,1004.0,12309.0,390.0,258.0,Karacadag
40031.0,1162.0,8984.0,423.0,466.0,Jasmine
34261.0,1158.0,11740.0,465.0,167.0,Ipsala
41079.0,1169.0,12360.0,440.0,240.0,Karacadag
34344.0,1366.0,12198.0,604.0,230.0,Ipsala
39752.0,1147.0,12526.0,461.0,420.0,Arborio
41953.0,1029.0,9715.0,407.0,468.0,Basmati
34843.0,1136.0,11449.0,480.0,156.0,Ipsala
40643.0,1202.0,12381.0,438.0,303.0,Karacadag
39680.0,1104.0,12495.0,424.0,319.0,Arborio
40997.0,1170.0,11804.0,514.0,338.0,Basmati
41175.0,1145.0,12507.0,483.0,317.0,Jasmine
41086.0,1138.0,12410.0,456.0,267.0,Karacadag
38726.0,1140.0,12521.0,510.0,345.0,Arborio
41722.0,1279.0,12236.0,498.0,360.0,Jasmine
40683.0,1163.0,12401.0,447.0,275.0,Karacadag
40310.0,1066.0,11937.0,424.0,150.0,Arborio
40485.0,1157.0,12450.0,474.0,292.0,Arborio
39581.0,1243.0,12592.0,485.0,198.0,Arborio
37000.0,1164.0,12644.0,527.0,468.0,Arborio
41478.0,1120.0,12471.0,432.0,299.0,Jasmine
34882.0,1281.0,10850.0,573.0,275.0,Ipsala
40622.0,1028.0,9919.0,381.0,328.0,Basmati
41924.0,1035.0,10507.0,314.0,344.0,Basmati
42302.0,1036.0,12422.0,400.0,300.0,Jasmine
40616.0,1254.0,11072.0,487.0,436.0,Basmati
38871.0,1200.0,12555.0,521.0,261.0,Arborio
39761.0,1098.0,11260.0,367.0,311.0,Basmati
38393.0,1148.0,10594.0,430.0,249.0,Ipsala
42476.0,1118.0,12365.0,469.0,257.0,Jasmine
41728.0,1087.0,12481.0,430.0,195.0,Karacadag
40589.0,1171.0,12410.0,447.0,223.0,Karacadag
42080.0,1082.0,12333.0,425.0,235.0,Karacadag
38503.0,1235.0,12526.0,503.0,254.0,Arborio
40908.0,1094.0,12333.0,402.0,278.0,Karacadag
39640.0,1373.0,12281.0,560.0,371.0,Basmati
38579.0,1153.0,12524.0,485.0,413.0,Arborio
39344.0,1116.0,12502.0,475.0,306.0,Karacadag
41065.0,1109.0,12308.0,397.0,310.0,Karacadag
40531.0,1044.0,12414.0,434.0,252.0,Arborio
38306.0,1200.0,12325.0,553.0,516.0,Basmati
39721.0,1081.0,11836.0,496.0,265.0,Arborio
39322.0,1189.0,12322.0,536.0,314.0,Arborio
40246.0,1292.0,12541.0,505.0,435.0,Basmati
42153.0,1124.0,12407.0,433.0,276.0,Jasmine
40777.0,1193.0,12527.0,495.0,221.0,Arborio
39910.0,1074.0,12309.0,429.0,337.0,Arborio
40567.0,1116.0,12274.0,420.0,270.0,Karacadag
38835.0,1234.0,12630.0,481.0,376.0,Arborio
39872.0,1135.0,12492.0,440.0,319.0,Karacadag
36151.0,1234.0,11332.0,561.0,281.0,Ipsala
39068.0,1250.0,12687.0,542.0,317.0,Basmati
41700.0,1050.0,10257.0,380.0,279.0,Basmati
37207.0,1237.0,12001.0,496.0,150.0,Ipsala
34011.0,1079.0,10097.0,423.0,240.0,Ipsala
35139.0,1123.0,10517.0,473.0,274.0,Ipsala
41463.0,1237.0,11863.0,478.0,350.0,Jasmine
34416.0,1452.0,8470.0,389.0,221.0,Ipsala
42186.0,1083.0,12325.0,427.0,276.0,Jasmine
39678.0,1158.0,12570.0,468.0,357.0,Arborio
42606.0,1088.0,12029.0,483.0,291.0,Jasmine
39640.0,1085.0,12181.0,419.0,266.0,Karacadag
40006.0,1075.0,12507.0,419.0,349.0,Arborio
41882.0,1110.0,12511.0,456.0,293.0,Jasmine
36890.0,1436.0,8364.0,552.0,209.0,Ipsala
38710.0,1204.0,12422.0,477.0,326.0,Arborio
39462.0,994.0,11571.0,393.0,306.0,Basmati
41279.0,1109.0,12479.0,470.0,297.0,Arborio
31846.0,1430.0,11918.0,608.0,251.0,Ipsala
42317.0,1097.0,12466.0,412.0,274.0,Jasmine
33769.0,1400.0,11297.0,592.0,231.0,Ipsala
41317.0,1179.0,10613.0,470.0,377.0,Basmati
41198.0,1057.0,12300.0,411.0,247.0,Karacadag
32567.0,1346.0,10948.0,555.0,159.0,Ipsala
41167.0,1091.0,12475.0,502.0,340.0,Jasmine
41740.0,1127.0,10694.0,389.0,390.0,Basmati
40652.0,1054.0,12149.0,400.0,283.0,Arborio
39951.0,1148.0,12419.0,484.0,261.0,Arborio
41271.0,1052.0,12374.0,428.0,318.0,Karacadag
40100.0,976.0,12373.0,372.0,244.0,Arborio
39634.0,988.0,12016.0,401.0,346.0,Arborio
41038.0,1155.0,12316.0,442.0,263.0,Karacadag
39756.0,1082.0,12485.0,430.0,376.0,Arborio
40884.0,1010.0,11104.0,382.0,349.0,Basmati
41209.0,1090.0,12287.0,455.0,254.0,Karacadag
40947.0,1067.0,12556.0,452.0,251.0,Karacadag
39565.0,1231.0,12486.0,469.0,293.0,Arborio
39151.0,1171.0,12389.0,508.0,266.0,Arborio
41460.0,1139.0,12473.0,457.0,333.0,Jasmine
38706.0,1129.0,12199.0,434.0,421.0,Arborio
31481.0,1342.0,11417.0,542.0,191.0,Ipsala
32518.0,1240.0,10790.0,605.0,282.0,Ipsala
37085.0,1188.0,10133.0,478.0,286.0,Ipsala
38236.0,1249.0,12090.0,582.0,458.0,Basmati
39771.0,1110.0,11606.0,419.0,392.0,Jasmine
41525.0,1025.0,12325.0,419.0,254.0,Karacadag
39936.0,1087.0,12322.0,395.0,239.0,Arborio
40742.0,1090.0,12317.0,415.0,274.0,Karacadag
41675.0,1206.0,12440.0,479.0,321.0,Jasmine
39290.0,1135.0,12505.0,429.0,302.0,Arborio
39280.0,1027.0,11781.0,462.0,387.0,Arborio
40143.0,1180.0,12394.0,450.0,272.0,Karacadag
40523.0,1090.0,12326.0,462.0,271.0,Karacadag
38336.0,1155.0,12517.0,482.0,335.0,Arborio
41389.0,1101.0,12281.0,424.0,217.0,Karacadag
41300.0,937.0,11247.0,442.0,496.0,Basmati
39359.0,1390.0,11184.0,470.0,352.0,Basmati
41047.0,1147.0,12318.0,467.0,239.0,Karacadag
40181.0,1123.0,12419.0,483.0,329.0,Karacadag
41941.0,1137.0,12400.0,450.0,276.0,Jasmine
39693.0,1066.0,12888.0,487.0,320.0,Basmati
40943.0,1164.0,12431.0,450.0,292.0,Karacadag
42341.0,1084.0,12319.0,415.0,253.0,Jasmine
42305.0,899.0,10593.0,399.0,318.0,Basmati
40314.0,1105.0,12281.0,432.0,330.0,Basmati
41835.0,1086.0,11889.0,449.0,135.0,Arborio
38933.0,1195.0,10117.0,445.0,418.0,Jasmine
41907.0,1204.0,12438.0,427.0,240.0,Jasmine
36143.0,1216.0,8967.0,461.0,246.0,Ipsala
36059.0,1229.0,10251.0,396.0,385.0,Ipsala
42092.0,1133.0,12307.0,435.0,289.0,Jasmine
41875.0,1085.0,12340.0,402.0,275.0,Karacadag
40463.0,1143.0,12041.0,471.0,213.0,Arborio
39787.0,1110.0,12453.0,442.0,290.0,Arborio
41032.0,1098.0,12450.0,461.0,294.0,Karacadag
38558.0,1401.0,9604.0,425.0,417.0,Jasmine
42535.0,1048.0,12419.0,394.0,251.0,Jasmine
38411.0,1275.0,12586.0,510.0,381.0,Basmati
40598.0,1232.0,11107.0,394.0,487.0,Basmati
41949.0,1030.0,11202.0,437.0,443.0,Basmati
39281.0,1235.0,11947.0,505.0,316.0,Arborio
37007.0,1305.0,9039.0,423.0,253.0,Ipsala
39054.0,1150.0,11923.0,449.0,358.0,Arborio
39124.0,1076.0,12580.0,403.0,350.0,Basmati
39141.0,1271.0,11831.0,549.0,329.0,Arborio
39009.0,1080.0,12622.0,444.0,399.0,Arborio
40787.0,1049.0,12071.0,388.0,288.0,Arborio
35060.0,1273.0,8192.0,364.0,247.0,Ipsala
42251.0,1041.0,12376.0,409.0,219.0,Jasmine
40496.0,1122.0,12371.0,475.0,252.0,Karacadag
41183.0,1133.0,11467.0,377.0,478.0,Basmati
35087.0,1331.0,8582.0,476.0,383.0,Ipsala
40976.0,1207.0,12458.0,452.0,227.0,Karacadag
41564.0,1075.0,12618.0,463.0,382.0,Jasmine
40498.0,1093.0,12332.0,444.0,287.0,Karacadag
41669.0,1141.0,12448.0,492.0,345.0,Jasmine
35894.0,1068.0,9542.0,436.0,217.0,Ipsala
40457.0,1153.0,12481.0,516.0,274.0,Arborio
40592.0,1060.0,12392.0,410.0,246.0,Arborio
35578.0,1013.0,7861.0,407.0,171.0,Ipsala
39442.0,1238.0,12092.0,532.0,301.0,Arborio
